seed,strategy,group_id,label,quadrant,file_name,source_file,window_index,true_label,raw_predicted_label,final_predicted_label,raw_confidence,correct
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,static_presence,quad1,static_presence_20260614_094432.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_094432.bin,1,static_presence,movement,movement,0.4519703131313446,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,0,static_presence,static_presence,static_presence,0.6542022015604408,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,1,static_presence,static_presence,static_presence,0.637674137906476,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,0,static_presence,static_presence,static_presence,0.6542022015604408,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,1,static_presence,static_presence,static_presence,0.637674137906476,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,0,static_presence,static_presence,static_presence,0.6542022015604408,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,1,static_presence,static_presence,static_presence,0.637674137906476,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,0,static_presence,static_presence,static_presence,0.6542022015604408,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,1,static_presence,static_presence,static_presence,0.637674137906476,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,0,static_presence,static_presence,static_presence,0.6542022015604408,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,static_presence,quad1,static_presence_20260614_095411.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095411.bin,1,static_presence,static_presence,static_presence,0.637674137906476,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,static_presence,quad1,static_presence_20260614_095720.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,0,static_presence,static_presence,static_presence,0.8237657919918544,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,static_presence,quad1,static_presence_20260614_095720.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,0,static_presence,static_presence,static_presence,0.8237657919918544,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,static_presence,quad1,static_presence_20260614_095720.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,0,static_presence,static_presence,static_presence,0.8237657919918544,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,static_presence,quad1,static_presence_20260614_095720.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,0,static_presence,static_presence,static_presence,0.8237657919918544,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,static_presence,quad1,static_presence_20260614_095720.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\static_presence\static_presence_20260614_095720.bin,0,static_presence,static_presence,static_presence,0.8237657919918544,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,0,empty,movement,movement,0.3917499787168554,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,1,empty,empty,empty,0.7222054712967353,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,0,empty,movement,movement,0.3917499787168554,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,1,empty,empty,empty,0.7222054712967353,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,0,empty,movement,movement,0.3917499787168554,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,1,empty,empty,empty,0.7222054712967353,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,0,empty,movement,movement,0.3917499787168554,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,1,empty,empty,movement,0.7222054712967353,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,0,empty,movement,movement,0.3917499787168554,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,empty,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,1,empty,empty,movement,0.7222054712967353,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,0,empty,movement,movement,0.4598624985981006,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,1,empty,movement,movement,0.3838161032930844,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,0,empty,movement,movement,0.4598624985981006,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,1,empty,movement,movement,0.3838161032930844,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,0,empty,movement,movement,0.4598624985981006,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,1,empty,movement,movement,0.3838161032930844,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,0,empty,movement,movement,0.4598624985981006,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,1,empty,movement,movement,0.3838161032930844,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,0,empty,movement,movement,0.4598624985981006,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,empty,quad2,empty_20260614_102227.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102227.bin,1,empty,movement,movement,0.3838161032930844,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,0,empty,static_presence,static_presence,0.682789642462281,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,1,empty,static_presence,static_presence,0.6542558819506125,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,0,empty,static_presence,static_presence,0.682789642462281,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,1,empty,static_presence,static_presence,0.6542558819506125,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,0,empty,static_presence,static_presence,0.682789642462281,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,1,empty,static_presence,static_presence,0.6542558819506125,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,0,empty,static_presence,static_presence,0.682789642462281,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,1,empty,static_presence,static_presence,0.6542558819506125,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,0,empty,static_presence,static_presence,0.682789642462281,False
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,empty,quad2,empty_20260614_102316.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102316.bin,1,empty,static_presence,static_presence,0.6542558819506125,False
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,0,empty,empty,empty,0.4490865538345558,True
7,raw_window_prediction,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,1,empty,movement,movement,0.5375344018784122,False
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,0,empty,empty,empty,0.4490865538345558,True
7,majority_vote_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,1,empty,movement,movement,0.5375344018784122,False
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,0,empty,empty,empty,0.4490865538345558,True
7,majority_vote_5,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,1,empty,movement,movement,0.5375344018784122,False
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,0,empty,empty,empty,0.4490865538345558,True
7,state_machine_confirm_2,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,1,empty,movement,empty,0.5375344018784122,True
7,state_machine_confirm_3,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,empty,quad2,empty_20260614_102603.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102603.bin,0,empty,empty,empty,0.4490865538345558,True
