seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,1,25,125,empty,empty,True,0.61,0.61,0.36,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,2,50,150,empty,empty,True,0.63,0.63,0.32,0.05
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,3,75,175,empty,empty,True,0.73,0.73,0.23,0.04
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,4,100,200,empty,empty,True,0.67,0.67,0.32,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,5,125,225,empty,empty,True,0.78,0.78,0.22,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,6,150,250,empty,empty,True,0.68,0.68,0.26,0.06
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,7,175,275,empty,empty,True,0.62,0.62,0.33,0.05
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,8,200,300,empty,empty,True,0.59,0.59,0.25,0.16
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,9,225,325,empty,empty,True,0.48,0.48,0.33,0.19
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,10,250,350,empty,empty,True,0.44,0.44,0.43,0.13
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,11,275,375,empty,empty,True,0.47000000000000003,0.47000000000000003,0.42000000000000004,0.11000000000000001
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,12,300,400,empty,movement,False,0.43,0.27,0.3,0.43
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,13,325,425,empty,static_presence,False,0.56,0.32,0.56,0.12
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,14,350,450,empty,static_presence,False,0.45,0.3,0.45,0.25
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,15,375,475,empty,movement,False,0.49,0.11,0.4,0.49
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p027_20260719_013215.bin,empty_session_02_quad2_p027_20260719_013215.bin,session_02,quad2,empty,16,400,500,empty,static_presence,False,0.5,0.13,0.5,0.37
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,0,0,100,static_presence,static_presence,True,0.97,0.0,0.97,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,1,25,125,static_presence,static_presence,True,0.76,0.07,0.76,0.17
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,2,50,150,static_presence,static_presence,True,0.86,0.03,0.86,0.11
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,3,75,175,static_presence,static_presence,True,0.89,0.04,0.89,0.07
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,4,100,200,static_presence,static_presence,True,0.86,0.07,0.86,0.07
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,5,125,225,static_presence,static_presence,True,0.91,0.06,0.91,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,6,150,250,static_presence,static_presence,True,0.84,0.12,0.84,0.04
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,7,175,275,static_presence,static_presence,True,0.88,0.09,0.88,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,8,200,300,static_presence,static_presence,True,0.91,0.06,0.91,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,9,225,325,static_presence,static_presence,True,0.85,0.11,0.85,0.04
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,10,250,350,static_presence,static_presence,True,0.91,0.03,0.91,0.06
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,11,275,375,static_presence,static_presence,True,0.88,0.07,0.88,0.05
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,12,300,400,static_presence,static_presence,True,0.66,0.1,0.66,0.24
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,13,325,425,static_presence,static_presence,True,0.59,0.08,0.59,0.33
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,14,350,450,static_presence,static_presence,True,0.46,0.09,0.46,0.45
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,15,375,475,static_presence,static_presence,True,0.48,0.14,0.48,0.38
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad3\static_presence\static_presence_session_01_quad3_p002_20260718_165006.bin,static_presence_session_01_quad3_p002_20260718_165006.bin,session_01,quad3,static_presence,16,400,500,static_presence,static_presence,True,0.73,0.11,0.73,0.16
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,0,0,100,static_presence,movement,False,0.54,0.01,0.45,0.54
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,1,25,125,static_presence,static_presence,True,0.78,0.21,0.78,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,2,50,150,static_presence,static_presence,True,0.85,0.12,0.85,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,3,75,175,static_presence,static_presence,True,0.84,0.15,0.84,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,4,100,200,static_presence,static_presence,True,0.82,0.17,0.82,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,5,125,225,static_presence,static_presence,True,0.82,0.18,0.82,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,6,150,250,static_presence,static_presence,True,0.79,0.2,0.79,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,7,175,275,static_presence,static_presence,True,0.85,0.14,0.85,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,8,200,300,static_presence,static_presence,True,0.79,0.19,0.79,0.02
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,9,225,325,static_presence,static_presence,True,0.74,0.25,0.74,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,10,250,350,static_presence,static_presence,True,0.79,0.17,0.79,0.04
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,11,275,375,static_presence,static_presence,True,0.81,0.18,0.81,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,12,300,400,static_presence,static_presence,True,0.77,0.22,0.77,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,13,325,425,static_presence,static_presence,True,0.69,0.27,0.69,0.04
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,14,350,450,static_presence,static_presence,True,0.72,0.27,0.72,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\static_presence\static_presence_session_01_quad1_p029_20260718_162744.bin,static_presence_session_01_quad1_p029_20260718_162744.bin,session_01,quad1,static_presence,15,375,475,static_presence,static_presence,True,0.68,0.29,0.68,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,0,0,100,empty,empty,True,0.76,0.76,0.23,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,1,25,125,empty,empty,True,0.74,0.74,0.24,0.02
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,2,50,150,empty,empty,True,0.83,0.83,0.16,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,3,75,175,empty,empty,True,0.76,0.76,0.23,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,4,100,200,empty,empty,True,0.82,0.82,0.18,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,5,125,225,empty,empty,True,0.84,0.84,0.16,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,6,150,250,empty,empty,True,0.89,0.89,0.11,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,7,175,275,empty,empty,True,0.89,0.89,0.11,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,8,200,300,empty,empty,True,0.83,0.83,0.16,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,9,225,325,empty,empty,True,0.93,0.93,0.07,0.0
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\empty\empty_session_01_quad2_p009_20260718_163813.bin,empty_session_01_quad2_p009_20260718_163813.bin,session_01,quad2,empty,10,250,350,empty,empty,True,0.92,0.92,0.08,0.0
