seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,true_class,predicted_class,count
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,static_presence,28
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,movement,2
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,empty,81
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,static_presence,214
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,movement,36
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,empty,2
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,static_presence,12
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,movement,324
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,empty,302
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,static_presence,37
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,movement,0
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,empty,71
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,static_presence,231
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,movement,29
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,empty,2
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,static_presence,14
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_20_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,322
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,304
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,34
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,1
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,42
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,267
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,22
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,0
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,15
512,100,25,240,60,4031,1008,100,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,323
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,316
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,23
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,0
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,59
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,241
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,31
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,0
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,8
512,100,25,240,60,4031,1008,100,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,330
